DimensionA,DimensionB,DimensionC,DimensionD,MeasureA,MeasureB
DA1,DB1,DC1,DD1,828.4677677,64.83450356
DA1,DB1,DC1,DD1,772.3992272,36.38651673
DA1,DB1,DC1,DD1,704.470522,28.11470366
DA1,DB1,DC1,DD1,941.5572888,46.35344336
DA1,DB1,DC1,DD2,752.9174832,38.09289692
DA1,DB1,DC1,DD2,519.3331318,40.54170798
DA1,DB1,DC1,DD2,532.1302724,17.28242168
DA1,DB1,DC1,DD2,557.1686877,25.86760146
DA1,DB1,DC1,DD2,777.2357446,63.33176077
DA1,DB1,DC2,DD3,811.9701918,56.91402936
DA1,DB1,DC2,DD3,559.6572793,89.86093051
DA1,DB1,DC2,DD3,580.9732742,40.33923435
DA1,DB1,DC2,DD3,712.4890639,75.29850117
DA1,DB1,DC2,DD3,607.479067,98.71407876
DA1,DB1,DC2,DD4,856.6125578,37.25549609
DA1,DB1,DC2,DD4,988.3892027,39.82126943
DA1,DB1,DC2,DD4,693.1387183,55.48408169
DA1,DB1,DC2,DD4,941.5333932,90.33295551
DA1,DB1,DC2,DD4,523.2025923,47.91405915
DA1,DB2,DC3,DD5,996.8275377,60.25190934
DA1,DB2,DC3,DD5,567.5346484,80.93062317
DA1,DB2,DC3,DD5,716.7406584,63.94602794
DA1,DB2,DC3,DD5,913.5099703,44.28584356
DA1,DB2,DC3,DD5,722.1052681,74.17141302
DA1,DB2,DC3,DD6,689.0607486,38.29837858
DA1,DB2,DC3,DD6,952.4099363,32.51345446
DA1,DB2,DC3,DD6,655.9154183,75.57752868
DA1,DB2,DC3,DD6,743.0046314,95.72192072
DA1,DB2,DC3,DD6,819.2284054,33.73929173
DA1,DB2,DC4,DD7,763.2053894,39.39641211
DA1,DB2,DC4,DD7,736.4474384,4.15390163
DA1,DB2,DC4,DD7,806.725584,71.99056551
DA1,DB2,DC4,DD7,636.8804098,49.71777911
DA1,DB2,DC4,DD7,670.4540393,74.3085938
DA1,DB2,DC4,DD8,942.9707531,8.893090305
DA1,DB2,DC4,DD8,898.6655671,26.69612415
DA1,DB2,DC4,DD8,887.8083301,24.76366338
DA1,DB2,DC4,DD8,574.1973237,41.08493229
DA1,DB2,DC4,DD8,524.8835939,11.30750787
